product_code,product_name,category1,category2,description,image1,image2,image3,image4,image5,imageUrl6,imageUrl7,imageUrl8,imageUrl9,imageUrl10,video,pageUrl,scrape_date,supplier
HULI SQUARE MIRROR,HULI SQUARE MIRROR,casegoods,Mirrors,"
				<p>



Huli is a tribe from Papua New Guinea known for painting their faces yellow, red and white to impress the enemy. This ritual was the inspiration behind the HULI Square Mirror, made of matte casted brass. This square brass mirror will be the decorative item to make a wall shine.



<br></p>			",https://www.brabbu.com/resources/images/products/455/gallery/huli_square_mirror-1-540x505.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-2-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,https://www.brabbu.com/resources//images/products/455/gallery/previews/huli_square_mirror-3-167x93.jpg,,https://www.brabbu.com/product/casegoods/huli-square/mirror/,19/04/2023,brabbu
CAY MIRROR,CAY MIRROR,casegoods,Mirrors,"
				<p></p><div><div><div><div><p></p><div><div><div><p></p></div></div></div>





Nature in its rawest form flows through this charismatic furniture item as lava flows from a volcano eruption. Moulded by casted brass and flat mirror, CAY Round Mirror embodies nature’s ultimate scream. Allow yourself to hear the call, feeling its strength and reflecting it into your urban lifestyle. This circle mirror will be the focal point in any room decor.





<br><p></p></div></div></div></div><p></p>			",https://www.brabbu.com/resources/images/products/631/gallery/cay-mirror-1-540x505.jpg,https://www.brabbu.com/resources//images/products/631/gallery/previews/cay-mirror-2-167x93.jpg,,,,,,,,,,https://www.brabbu.com/product/casegoods/cay/mirror/,19/04/2023,brabbu
KAYAN MIRROR,KAYAN MIRROR,casegoods,Mirrors,,https://www.brabbu.com/resources/images/products/12/gallery/1.jpg,https://www.brabbu.com/resources/images/products/12/gallery/2.jpg,https://www.brabbu.com/resources/images/products/12/gallery/3.jpg,https://www.brabbu.com/resources/images/products/12/gallery/kayan-mirror-1.jpg,,,,,,,https://www.youtube.com/embed/1Po21vmW9Ao?showinfo=0,https://www.brabbu.com/home/product/casegoods/kayan/mirror,19/04/2023,brabbu
HELIOS MIRROR,HELIOS MIRROR,casegoods,Mirrors,,https://www.brabbu.com/resources/images/products/354/gallery/helios-mirror-2.jpg,https://www.brabbu.com/resources/images/products/354/gallery/helios-mirror-3.jpg,https://www.brabbu.com/resources/images/products/354/gallery/helios-mirror-4.jpg,https://www.brabbu.com/resources/images/products/354/gallery/helios-mirror-1.jpg,,,,,,,https://www.youtube.com/embed/JypO_5rq9M0?showinfo=0,https://www.brabbu.com/home/product/casegoods/helios/mirror,19/04/2023,brabbu
KUMI I MIRROR,KUMI I MIRROR,casegoods,Mirrors,"





With origins in Japan, Kumi is an oyster with undeniable beauty. KUMI Rectangular Mirror pays tribute to its allure through its glossy hammered aged brass. This decorative rectangular wall mirror is a treasure coveted by many, place it in any modern home decor and see it come to life!



<br>",https://www.brabbu.com/resources/images/products/451/gallery/3.jpg,https://www.brabbu.com/resources/images/products/451/gallery/3.jpg,https://www.brabbu.com/resources/images/products/451/gallery/4.jpg,https://www.brabbu.com/resources/images/products/451/gallery/5.jpg,https://www.brabbu.com/resources/images/products/451/gallery/1.jpg,,,,,,https://www.youtube.com/embed/sy7dce-fU6E?showinfo=0,https://www.brabbu.com/home/product/casegoods/kumi-i/mirror,19/04/2023,brabbu
CAY RECTANGLE MIRROR,CAY RECTANGLE MIRROR,casegoods,Mirrors,"



Nature in its rawest form flows through this charismatic furniture product as lava flows from a volcano eruption. Moulded by casted brass and a flat mirror, CAY Rectangle Mirror embodies nature’s ultimate scream. Allow yourself to hear the call, feeling its strength and reflecting it into your urban lifestyle with this oversized rectangular mirror.



<br>",https://www.brabbu.com/resources/images/products/687/gallery/4_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/2_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/3_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/4_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/6_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/5_800x500.jpg,https://www.brabbu.com/resources/images/products/687/gallery/7_800x500.jpg,,,,https://www.youtube.com/embed/fkz6-yCbrmQ?showinfo=0,https://www.brabbu.com/home/product/casegoods/cay-rectangle/mirror,19/04/2023,brabbu
HULI ROUND MIRROR,HULI ROUND MIRROR,casegoods,Mirrors,"



Huli is a tribe from Papua New Guinea known for painting their faces yellow, red and white to impress the enemy. This ritual was the inspiration behind the HULI Round Mirror, made of matte casted brass. This long round mirror will be the focal point in any room you place it.



<br>",https://www.brabbu.com/resources/images/products/442/gallery/2.jpg,https://www.brabbu.com/resources/images/products/442/gallery/2.jpg,https://www.brabbu.com/resources/images/products/442/gallery/3.jpg,https://www.brabbu.com/resources/images/products/442/gallery/4.jpg,https://www.brabbu.com/resources/images/products/442/gallery/5.jpg,,,,,,https://www.youtube.com/embed/E6pzbsPdQOs?showinfo=0,https://www.brabbu.com/home/product/casegoods/huli-round/mirror,19/04/2023,brabbu
KUMI II MIRROR,KUMI II MIRROR,casegoods,Mirrors,"



With origins in Japan, Kumi is an oyster with undeniable beauty. KUMI Round Mirror pays tribute to its allure through its glossy hammered aged brass. This decorative round wall mirror is a treasure coveted by many, so make sure you use it in your modern contemporary home decor.



<br>",https://www.brabbu.com/resources/images/products/593/gallery/5.jpg,https://www.brabbu.com/resources/images/products/593/gallery/3.jpg,https://www.brabbu.com/resources/images/products/593/gallery/4.jpg,https://www.brabbu.com/resources/images/products/593/gallery/5.jpg,https://www.brabbu.com/resources/images/products/593/gallery/6.jpg,https://www.brabbu.com/resources/images/products/593/gallery/7.jpg,https://www.brabbu.com/resources/images/products/593/gallery/1.jpg,,,,https://www.youtube.com/embed/E6pzbsPdQOs?showinfo=0,https://www.brabbu.com/home/product/casegoods/kumi-ii/mirror,19/04/2023,brabbu
HAIKU MIRROR,HAIKU MIRROR,casegoods,Mirrors,"
				<p></p><p></p>





In traditional Japanese culture, bamboo represents many qualities such as uprightness and tenacity. HAIKU Round Mirror honours these traits through its copper leaf with a black translucent varnish structure. Capable of reflecting the best in you, this decorative circle mirror will be the perfect complement to modern contemporary interior design.




<br><p></p>			",https://www.brabbu.com/resources/images/products/9/gallery/haiku-mirror-1-HR.jpg,https://www.brabbu.com/resources//images/products/9/gallery/previews/haiku-mirror-3-HR.jpg,,,,,,,,,,https://www.brabbu.com/product/casegoods/haiku/mirror/,19/04/2023,brabbu
BELIZE MIRROR,BELIZE MIRROR,casegoods,Mirrors,"
				<p></p><p></p>



One of the world’s most beautiful coral reefs is located in Belize. Its unbelievable beauty inspired the creation of the BELIZE Mirror, made of silver leaf with shades of translucent black and red. However, what makes this round mirror unique is the polished brass details. This round wall mirror will bring an extra touch of elegance into any room you put it.



<br><p></p>			",https://www.brabbu.com/resources/images/products/4/gallery/belize-mirror-1-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/1_167x93.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,https://www.brabbu.com/resources//images/products/4/gallery/previews/belize-mirror-4-HR.jpg,,https://www.brabbu.com/product/casegoods/belize/mirror/,19/04/2023,brabbu
